CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1000180,SANDISK CORP,10-K,2013-02-19,2012-12-30,3572.0,DE,DE,1230.0,1000180_2012,61513,3572.0,0.0,0.0,0.0,0,4606.36,469.265,10339.127,7263.901,2875.504,3139.885,241.432,906.708,0.0,789.913,238.449,417.404,750.075,2835.931,1880.034,1881.667,3079.527,417.404,1553.481,0.0,2236.389,831.312,5052.509,86.302,25.476,209.512,119.693,43.5,0.029895034,0.032672582,0.01580148,0.006989742,0.657510155,-0.116310801,-0.165717165,-0.063465349,1.0,0.691649118,1.302365689,0.216303466,0.072211996,-0.088204633,0,0,
1013488,BJs RESTAURANTS INC,10-K,2012-02-28,2012-01-03,5812.0,CA,CA,1230.0,1013488_2012,63739,5812.0,0.0,0.0,0.0,0,82.72,25.665,566.876,371.834,33.39,571.026,28.072,0.0,0.0,0.0,41.347,31.409,6.061,7.644,18.316,82.484,195.042,31.409,646.142,0.0,152.082,18.929,708.325,1.886,0.0,11.247,0.054,32.9,-0.001102011,0.087378795,0.008213629,0.000183357,0.134045188,0.141926693,-0.030796241,-0.008969058,1.0,0.402605632,0.968079142,0.268280894,0.075342756,-0.087680024,0,0,
1018005,COLDWATER CREEK INC,10-K,2012-03-16,2012-01-28,5621.0,DE,DE,202.0,1018005_2012,64304,5621.0,0.0,0.0,0.0,0,170.415,57.891,345.908,37.136,21.734,457.914,30.531,0.577,75.0,63.784,51.437,-81.842,125.207,0.0,0.0,146.383,308.772,-81.842,556.989,0.0,-116.315,5.15,742.472,0.0,4.2,-0.464,9.602,3.79,-0.038936897,-0.128338667,-0.008034012,-0.017833452,0.448578813,-0.024279126,0.040744558,0.001113347,1.0,0.320933376,0.925280116,-0.33625993,-0.210183054,0.175378085,0,0,
1018840,ABERCROMBIE & FITCH CO /DE/,10-K,2012-03-27,2012-01-28,5651.0,DE,DE,129.0,1018840_2012,63643,5651.0,0.0,0.0,0.0,0,1307.824,140.396,2987.401,1818.268,643.505,1469.851,78.445,0.0,135.0,63.942,224.245,237.011,426.962,0.0,0.0,690.801,1169.133,237.011,2915.072,0.0,2553.973,99.622,4510.805,2.676,115.617,129.934,10.5,50.0,-0.034482336,-0.022035757,0.00340383,-0.047338157,0.346677262,0.0844731,-0.043889019,0.035957612,1.0,0.463577793,1.11311523,0.78457252,0.126345609,0.058535803,0,0,
1020710,DXP ENTERPRISES INC,10-K,2012-03-09,2012-03-09,5084.0,TX,TX,727.0,1020710_2012,64223,5080.0,0.0,0.0,0.0,0,295.702,74.356,569.732,208.477,10.455,759.937,13.977,22.057,465.163,216.339,18.082,50.985,101.422,2.413,0.0,128.452,361.239,50.985,81.458,0.016,134.649,174.832,1097.11,0.0,1.696,34.024,4.906,49.07,0.152212662,0.086469689,0.077549304,0.015426585,0.87859555,0.375423936,0.343675288,0.017969268,1.0,0.303968182,1.586287925,0.236337436,0.157819817,-0.046374106,0,0,
1021270,FAMOUS DAVES OF AMERICA INC,10-K,2013-03-15,2012-12-30,5812.0,MN,MN,1231.0,1021270_2012,63930,5812.0,0.0,0.0,0.0,0,12.346,3.64,76.253,33.767,2.763,125.052,7.514,0.946,30.4,22.105,6.0,4.36,2.76,0.0,0.689,12.117,42.486,4.36,115.394,0.0,32.506,3.427,154.988,0.022,0.0,0.805,1.05,9.19,0.008459134,-0.020323203,-0.000837933,7.98e-05,0.171285064,0.001608506,-0.185838538,-0.016048286,1.0,0.488996528,0.933765003,0.426291425,0.08150499,0.004335971,0,0,
104169,WAL MART STORES INC,10-K,2012-03-27,2012-01-31,5331.0,DE,DE,131.0,104169_2012,11259,5331.0,0.0,0.0,0.0,0,59940.0,38080.0,203105.0,76343.0,7781.0,343987.0,3314.0,12719.0,211.0,41417.0,8501.0,16999.0,43803.0,0.0,0.0,71818.0,120848.0,16999.0,171724.0,0.0,72391.0,6768.0,467231.0,0.0,2211.0,7981.0,2325.0,69.95,0.00824189,0.02979993,0.004191561,0.015580904,0.387203663,0.050213916,-0.002940116,0.001806506,1.0,0.32932826,0.993896563,0.356421555,0.134437852,-0.023580683,0,0,
1041859,CHILDRENS PLACE RETAIL STORES INC,10-K,2012-03-23,2012-01-28,5651.0,,,131.0,1041859_2012,65430,5600.0,0.0,0.0,0.0,0,545.235,87.461,923.41,620.949,209.128,1118.046,23.155,0.0,0.0,0.0,77.435,63.243,266.976,0.0,15.0,191.506,302.461,63.243,843.956,0.0,402.94,18.49,1809.486,2.185,2.459,26.452,1.008,49.84,-0.022370169,-0.005883683,0.001249113,0.060944986,0.41604596,0.054693191,0.02316181,-0.019290057,1.0,0.538062981,0.985035129,0.43636088,0.09822614,-0.00987904,0,0,
1042825,POWER ONE INC,10-K,2013-02-28,2012-12-30,3679.0,DE,DE,1231.0,1042825_2012,65554,3679.0,0.0,0.0,0.0,0,666.467,131.078,798.932,480.607,265.766,741.853,121.891,0.0,0.0,0.0,22.234,55.662,160.234,0.0,35.242,208.058,281.999,55.662,195.146,36.326,-180.91,221.68,1022.578,0.891,3.6,41.416,1.751,4.1082,0.025379138,0.06520155,-0.027503034,-0.000364356,0.53974556,-0.000533348,-0.13004577,-0.108911203,1.0,0.959769343,0.939396452,-0.226439797,0.123701391,-0.169754831,0,0,
1045810,NVIDIA CORP,10-K,2012-03-13,2012-01-29,3674.0,DE,DE,127.0,1045810_2012,117768,3674.0,0.0,0.0,0.0,0,4775.258,356.428,6412.245,4827.703,3727.883,1827.581,616.756,2.408,0.0,18.998,226.235,562.536,419.686,10.03,2995.097,976.223,1584.542,562.536,1288.782,0.0,3256.069,454.252,4280.159,64.935,3.173,99.503,3.294,12.26,0.037099673,0.102514356,0.01974213,0.013270013,0.328780014,0.037773556,0.035450985,-0.02163192,1.0,0.638464407,0.947622451,0.507789238,0.10375976,-0.10561569,0,0,
